price,ad_title,href,location,square_meter,owner,real_estate_firm,id,img_href
"2 500 000,-","Ålgård - Sentralt beliggende enebolig med utsikt over Ålgård.
 Enebolig med garasje og bod.",https://www.finn.no/realestate/homes/ad.html?finnkode=132550914,"Fotlandsveien 28, Ålgård",141 m²,Eier (Selveier),EiendomsMegler 1 Jærmegleren,132550914,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/550/914_2015962486.jpg
"1 980 000,-",Rolvsøy - Pen 3-roms i 2. etasje med innglasset balkong i et rolig område. Parkering.,https://www.finn.no/realestate/homes/ad.html?finnkode=132550964,"Gullskårveien 18c, Rolvsøy",75 m²,Andel,Eie Eiendomsmegling Fredrikstad,132550964,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/550/964_413877903.jpg
"2 190 000,-",Saupstad - Attraktiv 3-roms leilighet i moderne utførelse og  fargevalg | Kjøkken TG1 | Sydvendt balkong,https://www.finn.no/realestate/homes/ad.html?finnkode=132536889,"Saupstadringen 59B, Saupstad",84 m²,Andel,"Heimdal Eiendomsmegling AS,  avd Stjørdal",132536889,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/536/889_379849256.jpg
"8 100 000,-","Bolteløkka: Lekker 3-roms med solrik balkong, garasjeplass og heis. Oppgradert de senere år. 3. etasje. Gasspeis.",https://www.finn.no/realestate/homes/ad.html?finnkode=132395211,"Ullevålsveien 67B, Oslo, St.Hanshaugen - Ullevål",87 m²,Eier (Selveier),Nordvik Majorstuen,132395211,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/25/1/132/395/211_310069127.jpg
"8 990 000,-","Nesoddtangen - NY PRIS! Flott enebolig med utleiedel, fantastisk utsikt og strandparsell. 50 m til sjøen og kort vei til ferge",https://www.finn.no/realestate/homes/ad.html?finnkode=130318783,"Lagveien 63, Nesoddtangen",197 m²,Eier (Selveier),Krogsveen avd. Nesodden,130318783,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/02/3/130/318/783_1184933293.jpg
"2 860 000,-",Fjellhamar: Gjennomgående 3-roms selveier i 2.etg. - Nært Ahus - Balkong - Garasje - Varmtvann/fyring ink. - Oppussing,https://www.finn.no/realestate/homes/ad.html?finnkode=132550652,"Gamleveien 246, Lørenskog",74 m²,Eier (Selveier),Estate Meglerne - Din Boligmegler AS,132550652,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/550/652_160401670.jpg
"5 000 000,-","Nyoppført delikat og stilren selveierleilighet, med gode solforhold i attraktivt område - Bjørndalen",https://www.finn.no/realestate/homes/ad.html?finnkode=132550581,"Bjørndalsveien 24, Fredrikstad",112 m²,Eier (Selveier),Foss & Co Fredrikstad,132550581,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/550/581_1082809521.jpg
"900 000,-","Visning 7/11 kl. 17.15! Flott 3-roms med gunstig rente på 1,49,% i Husbanken - Avdrag og strøm inkl - Heis i bygget",https://www.finn.no/realestate/homes/ad.html?finnkode=130340239,"Tomasjordnes 130-301, Tomasjord",52 m²,Andel,Sne Eiendom AS Tromsø,130340239,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/130/340/239_75111221.jpg
"3 690 000,-",NØTTERØY - Ren idyll på Stangeby! Fantastisk sjarmerende og gjennomført enebolig på stor solrik tomt.,https://www.finn.no/realestate/homes/ad.html?finnkode=132550553,"Stangebyveien 13A, Nøtterøy",136 m²,Eier (Selveier),Bakke Sørvik & Partners,132550553,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/550/553_797516251.jpg
"5 200 000,-","SOGN/TÅSEN - Lekker 4-roms selveierleilighet, med delikat bad fra 2011 og sydvestvendt, solrik balkong. Meget barnevennlig område.",https://www.finn.no/realestate/homes/ad.html?finnkode=132488122,"Nils Bays vei 70, Oslo, Sogn",76 m²,Eier (Selveier),DNB Eiendom AS,132488122,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/488/122_765401673.jpg
"1 900 000,-",Løvenstad - Arealeffektiv 1-roms m/alkove | God planløsning | P-plass | Heis | Innglasset balkong | Perfekt 1.gangsbolig,https://www.finn.no/realestate/homes/ad.html?finnkode=132550505,"Løvenstadtorget 17, Løvenstad",37 m²,Andel,BN Bolig AS,132550505,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/550/505_705528833.jpg
"4 350 000,-",Brinken / Prestvannet. - Flott 3-roms med parkering i garasje. Stor terrasse. Heis i bygget. ,https://www.finn.no/realestate/homes/ad.html?finnkode=132550517,"Brinkvegen 41, Tromsø",75 m²,Eier (Selveier),EiendomsMegler 1 Strandtorget,132550517,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/550/517_1595280028.jpg
"990 000,-","Vollene Seniorsenter - Bo trygt og godt på solsiden i 2. etasje med heis - Fellesskap med storstue, hotellrom, trimrom",https://www.finn.no/realestate/homes/ad.html?finnkode=132550369,"Vollenetoppen 8, Arendal",49 m²,Andel,Privatmegleren Arendal,132550369,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/550/369_275240614.jpg
"3 600 000,-",Stor og flott 4-roms selveierleilighet med mulighet for båtplass. Sentral beliggenhet i et særdeles trivelig boligområde,https://www.finn.no/realestate/homes/ad.html?finnkode=132532777,"Gamlehaugvegen 46, Paradis",91 m²,Eier (Selveier),Eiendomsmegler Vest Bergen,132532777,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/532/777_1870125766.jpg
"4 860 000,-",Holmen - Lys og romslig 4-roms leilighet | Sydvendt balkong | Peis | Varmtvann inkl. | Barnevennlig område | Ingen dok. avgift,https://www.finn.no/realestate/homes/ad.html?finnkode=131481739,"Landingsveien 3, Oslo, Røa",86 m²,Aksje,"Eie Eiendomsmegling Røa, Skøyen og Ullern",131481739,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/131/481/739_512303793.jpg
"3 290 000,-","Danvik - Sentrumsnær og pen halvpart av tomannsbolig med garasje, deilig terrasse og koselig hage. Moderniseringsbehov.",https://www.finn.no/realestate/homes/ad.html?finnkode=132550323,"Magnus Barfots gate 21, Drammen",123 m²,Eier (Selveier),PrivatMegleren Drammen,132550323,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/550/323_136169414.jpg
"2 830 000,-",Ra -NY PRIS- Pen og innbydende halvpart av vertikaldelt tomannsbolig fra 2015 med hage og to fine uteplasser.,https://www.finn.no/realestate/homes/ad.html?finnkode=127194887,"Veldreveien 41, Larvik",103 m²,Eier (Selveier),PrivatMegleren Larvik,127194887,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/127/194/887_1360300081.jpg
"3 990 000,-",Kjeller - Rekkehus med 2 stuer og 2 bad. Meget god intern beliggenhet med særdeles gode solforhold. Garasje. Flere lekeplasser.,https://www.finn.no/realestate/homes/ad.html?finnkode=131993636,"Roseveien 6 D, Kjeller",109 m²,Eier (Selveier),Krogsveen avd. Lillestrøm,131993636,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/20/6/131/993/636_1083347166.jpg
"3 150 000,-","BERGSLIA - HALVPART AV TOMANNSBOLIG FRA 2014 MED 3 SOVEROM, GARASJE OG FLOTT UTSIKT. ATTRAKTIV BELIGGENHET. ",https://www.finn.no/realestate/homes/ad.html?finnkode=132550175,"Smålegene 13, Fosnavåg",107 m²,Eier (Selveier),EiendomsMegler 1 avd. Søre Sunnmøre,132550175,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/550/175_779022648.jpg
"1 590 000,-",Sentrum/Hana - Koselig og praktisk 2 roms på bakkeplan - garasjeplass i lukket anlegg - bygget i 2014,https://www.finn.no/realestate/homes/ad.html?finnkode=132550154,"Hanaveien 15 - leil 113, Sandnes",45 m²,Eier (Selveier),Smart Eiendomsmegling,132550154,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/550/154_681087190.jpg
"9 950 000,-","HERADSBYGDA - En meget attraktiv og unik enebolig med bl.a. 5 sov, 2 bad, trimrom og fantastisk utsikt! Denne må sees!",https://www.finn.no/realestate/homes/ad.html?finnkode=132550111,"Bassengveien 21, Hønefoss",275 m²,Eier (Selveier),Dialog Eiendomsmegling AS avd Hønefoss,132550111,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/550/111_1614618040.jpg
"3 890 000,-",Hoeggen - Pen 3-romsleilighet i en høy 1.etasje - P-kjeller og heis - Solrik terrasse på 32kvm - Skjermet beliggenhet,https://www.finn.no/realestate/homes/ad.html?finnkode=132550116,"Rimfaksevegen 10 A, Trondheim",74 m²,Eier (Selveier),Aktiv Trondheim,132550116,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/550/116_1748171253.jpg
"33 000 000,-",FRØEN - Patrisiervilla bygget i 1916,https://www.finn.no/realestate/homes/ad.html?finnkode=132550127,"Villaveien 9, Oslo, Vinderen",403 m²,Eier (Selveier),Advokat Ek,132550127,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/550/127_1730233996.jpg
"2 290 000,-",Kattem - Innholdsrik B/L rekkehus - Tilbaketrukket beliggenhet - p-kjeller - Oppvarming/varmtvann inkl. i fellesutgifter,https://www.finn.no/realestate/homes/ad.html?finnkode=132550118,"Rugdevegen 60, Kattem",138 m²,Andel,Aktiv Trondheim,132550118,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/550/118_1402732313.jpg
"2 790 000,-","Mæhla - Nordre Bydel - Stor og innholdsrik enebolig med 4 soverom - Dobbel garasje - Rolig, barnevennlig og sentralt område",https://www.finn.no/realestate/homes/ad.html?finnkode=132550155,"Chr. H . Blomsgate 53, Skien",223 m²,Eier (Selveier),BEST EIENDOMSMEGLER AS,132550155,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/550/155_1135699901.jpg
"5 490 000,-","Sandal - Romslig og lekkert enderekkehus med parkering i lukket anlegg. Trivelig, sentral og barnevennlig beliggenhet.",https://www.finn.no/realestate/homes/ad.html?finnkode=132550047,"Sandalsloen 32, Stavanger",153 m²,Eier (Selveier),DNB Eiendom AS,132550047,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/550/047_136762012.jpg
"2 990 000,-","Selvik/Bekke - Koselig enebolig, beliggende høyt fritt og solrikt med flott utsikt. 3 soverom.",https://www.finn.no/realestate/homes/ad.html?finnkode=132549994,"Lyngstadveien 108, Sande i Vestfold",118 m²,Eier (Selveier),DNB Eiendom AS,132549994,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/549/994_1482419582.jpg
"2 950 000,-",Jessheim - Lys og trivelig 3-roms selveier fra 2017 med markterrasse og garasjeplass. Barnevennlig med kort vei til alt.,https://www.finn.no/realestate/homes/ad.html?finnkode=132473245,"Myrsletta 153, Jessheim",52 m²,Eier (Selveier),DNB Eiendom AS,132473245,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/473/245_90749193.jpg
"3 250 000,-","Sandaker: Pen 2-roms med stor balkong, heis og tilgang til garasje | Stille og rolig området | Kort vei til buss, t-bane",https://www.finn.no/realestate/homes/ad.html?finnkode=127941783,"Nils Huus gate 19, Oslo, Sagene - Torshov",38 m²,Andel,EiendomsMegler 1 Torshov,127941783,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/127/941/783_250678966.jpg
"2 375 000,-",KARIHAUGEN - GULLBILLETTEN INN PÅ BOLIGMARKEDET! Stor 2-roms i 8. etasje - Heis - Garasje - Romslig balkong,https://www.finn.no/realestate/homes/ad.html?finnkode=130234885,"Henrik Sørensens vei  9, Oslo, Furuset",46 m²,Andel,EiendomsMegler 1 Lørenskog,130234885,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/130/234/885_333038926.jpg
"2 990 000,-",SANDAKER/TORSHOV |OPPUSSINGSOBJEKT | 2-roms hjørneleilighet i 5. etasje| sentral beliggenhet| Nye vinduer 2017| Garasje!,https://www.finn.no/realestate/homes/ad.html?finnkode=132555934,"Grefsenveien 5C, Oslo, Sagene - Torshov",58 m²,Aksje,DNB Eiendom AS,132555934,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/555/934_2146909224.jpg
"3 300 000,-",Stongafjellet - Nyere 4-roms selveierleilighet med trappefri adkomst. 17 kvm balkong. Garasje og carport.,https://www.finn.no/realestate/homes/ad.html?finnkode=132549725,"Stongafjellsbakken 18B, Kleppestø",85 m²,Eier (Selveier),Himla,132549725,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/549/725_2067444205.jpg
"2 400 000,-",Hurrød - Onsøy. Nyoppusset rekkehus med mye plass. 4 soverom og 2 bad i stille gate uten gjennomgangstrafikk,https://www.finn.no/realestate/homes/ad.html?finnkode=132555853,"Anton Brekkes vei 5B, Gressvik",148 m²,Eier (Selveier),PrivatMegleren Fredrikstad,132555853,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/555/853_1160679425.jpg
"2 990 000,-",Jelsnes | Innholdsrik enebolig med barnevennlig beliggenhet | Stor terrasse | Høyt beliggende | To garasjer!,https://www.finn.no/realestate/homes/ad.html?finnkode=132555765,"Frendeveien 4, Sarpsborg",184 m²,Eier (Selveier),Eie Eiendomsmegling Sarpsborg,132555765,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/555/765_1196086979.jpg
"2 730 000,-",Rønvika - Romslig 3-roms leilighet med parkering i garasje - 50+ ,https://www.finn.no/realestate/homes/ad.html?finnkode=127957572,"Tjeldberget 11, Bodø",91 m²,Andel,EiendomsMegler 1 Bodø,127957572,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/127/957/572_1112231396.jpg
"5 490 000,-","HERADSBYGDA. Romslig, stilfull enebolig i et barnevennlig område med flott utsikt og sol fra morgen til kveld.",https://www.finn.no/realestate/homes/ad.html?finnkode=132549690,"Bassengveien 16, Hønefoss",199 m²,Eier (Selveier),Dialog Eiendomsmegling AS avd Hønefoss,132549690,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/549/690_2118985836.jpg
"3 750 000,-","Kronstadparken! Sentral og moderne 3-roms leilighet fra 2017. Heisadkomst. Kort vei til bybane, Haukeland og HiB.",https://www.finn.no/realestate/homes/ad.html?finnkode=132524685,"Inger Bang Lunds vei 17, Bergen",67 m²,Eier (Selveier),GARANTI Eiendomsmegling Bergen,132524685,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/524/685_817149557.jpg
"2 200 000,-",Sentralt beliggende rekkehusleilighet - livsløpsstandard - to soverom - garasje - BREKSTAD,https://www.finn.no/realestate/homes/ad.html?finnkode=131310959,"VABEINET 2, Brekstad",68 m²,Eier (Selveier),Kysten eiendomsmegling,131310959,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/21/9/131/310/959_1837784568.jpg
"2 650 000,-",OPPENÅSEN. Attraktiv topp- og endeleilighet med storslått utsikt og lang solgang!,https://www.finn.no/realestate/homes/ad.html?finnkode=132549564,"Fjellveien 28, Hønefoss",99 m²,Eier (Selveier),Dialog Eiendomsmegling AS avd Hønefoss,132549564,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/549/564_349197948.jpg
"1 190 000,-",Lund - 2-roms andelsleilighet i 4.etg. midt på Lund - Heis - Utsikt,https://www.finn.no/realestate/homes/ad.html?finnkode=131822009,"St. Olavs Vei 20 C, leil. 410, Kristiansand S",36 m²,Andel,DNB Eiendom AS,131822009,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/17/9/131/822/009_503003562.jpg
"3 490 000,-",Solbergelva - Nyere leilighet sentralt beliggende - 2 garasjeplasser!,https://www.finn.no/realestate/homes/ad.html?finnkode=132555570,"Gamle Riksvei 127A, Solbergelva",76 m²,Eier (Selveier),DNB Eiendom AS,132555570,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/555/570_781193869.jpg
"13 500 000,-",Karlsrud/Bekkelagshøgda - Velholdt og romslig tomannsbolig på hele 363 m² BRA med attraktiv beliggenhet - Dobbelgarasje - Solrikt - Sentralt!,https://www.finn.no/realestate/homes/ad.html?finnkode=132549570,"Steingrims vei 31B, Oslo, Ekeberg - Bekkelaget",309 m²,Eier (Selveier),PrivatMegleren Panorama,132549570,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/549/570_789992345.jpg
"3 250 000,-",Neskollen - Trivelig familiebolig over to plan med 3 soverom og 2 bad. Usjenert uteområde med lite innsyn fra naboer.,https://www.finn.no/realestate/homes/ad.html?finnkode=132555515,"Geminivegen 94, Hvam",117 m²,Eier (Selveier),DNB Eiendom AS,132555515,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/555/515_2008649299.jpg
"2 540 000,-",Dragsten - Innholdsrik enebolig beliggende i idylliske omgivelser | Stor tomt på nesten 2 mål,https://www.finn.no/realestate/homes/ad.html?finnkode=132446965,"Aunsvingen 1, Trondheim",158 m²,Eier (Selveier),Heimdal Eiendomsmegling AS avd Heimdal,132446965,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/446/965_1468804728.jpg
"2 450 000,-","Åsby - Romslig enebolig på et plan med fire soverom, nydelig utsikt og garasje. Barnevennlig og rolig gate.",https://www.finn.no/realestate/homes/ad.html?finnkode=132549523,"Åsryggen 12, Harstad",132 m²,Eier (Selveier),DNB Eiendom AS,132549523,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/549/523_385359401.jpg
"1 990 000,-","Gulskogen - Meget pen, oppusset 2- roms leilighet med nyere kjøkken - P-plass - Terrasse - Kort vei til tog ",https://www.finn.no/realestate/homes/ad.html?finnkode=132419545,"Professor Smiths alle 91B, Drammen",56 m²,Andel,EiendomsMegler 1 Drammen,132419545,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/419/545_15002490.jpg
"6 400 000,-","VÆRSTE BRYGGE - Innbydende 3-roms på 100 kvm i topp etasjen, 2 bad, stor solvendt balkong, garasje. Idyllisk beliggenhet ved elveleiet.",https://www.finn.no/realestate/homes/ad.html?finnkode=132554990,"Gamle Beddingvei 17, Kråkerøy",98 m²,Eier (Selveier),DNB Eiendom AS,132554990,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/554/990_491530990.jpg
"1 690 000,-",Nærhet til Bugårdsparken - Bugården/Krokemoa - innflytningsklar leilighet i 1.etg - god standard - solrikt - ypperlig bolig for alle aldersgrupper,https://www.finn.no/realestate/homes/ad.html?finnkode=132549521,"Olympiaveien 5, Sandefjord",62 m²,Andel,DNB Eiendom AS,132549521,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/549/521_660813471.jpg
"2 350 000,-","Bugården / Krokenskogen - Innbydende 3-roms selveierleilighet i 1.etg. med solrike terrasser, hage og biloppstillingsplass!",https://www.finn.no/realestate/homes/ad.html?finnkode=132554920,"Martes vei 1C, Sandefjord",64 m²,Eier (Selveier),PrivatMegleren Tveter & Hagen,132554920,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/554/920_730483945.jpg
"2 290 000,-",Bryne - Flott toppleilighet med mulighet for 2 soverom og attraktiv beliggenhet! Nær sentrum! ,https://www.finn.no/realestate/homes/ad.html?finnkode=132554757,"Mauritz Kartevolds veg 9, Bryne",55 m²,Eier (Selveier),EiendomsMegler 1 Jærmegleren,132554757,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/554/757_1012177908.jpg
"690 000,-","Nyhet! Leil type E - Flott 2-roms med gunstig rente på 1,49% i Husbanken - Avdrag og strøm inkl - Heis i bygget",https://www.finn.no/realestate/homes/ad.html?finnkode=132549426,"Tomasjordnes 124-103, Tomasjord",39 m²,Andel,Sne Eiendom AS Tromsø,132549426,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/549/426_1459152797.jpg
"1 990 000,-",Vikhov - Moderne 3-roms selveier med panoramautsik - Parkering under tak - Vestvendt terrasse m/Fjordutsikt,https://www.finn.no/realestate/homes/ad.html?finnkode=132392995,"Vikhovlia 1615, Vikhammer",60 m²,Andel,"Heimdal Eiendomsmegling AS,  avd Stjørdal",132392995,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/392/995_1883207264.jpg
